0,1,2,3,4,5,6,7,8,9,y
1.3828838870469007,1.1035550654246014,0.6116216347810057,-2.6023695184446107,-1.1636484682482662,-2.4192158498075647,-0.35402170049016496,-2.613064190093643,-0.692219471922224,0.4500009628395081,1
1.819934502079349,1.015892298860945,-0.9044270497358398,0.4582529189814013,1.1758253884339613,-1.4664034881645849,0.6518015066668712,3.003082392068713,-1.1246637839238331,2.9866775915106016,1
-1.8709910077958747,4.480667466683432,-1.2276412475679666,-0.9281528504989507,0.11466394484408189,-2.791639201963978,1.6439945459284169,0.9556536165609397,0.7987164698417655,-1.3621473074325443,0
2.8757336766640575,0.08611614343258145,-0.6409477399129299,1.3012291317970541,1.1534301472939168,-0.24605300011818826,-0.16943570639987782,1.4942057393704145,-0.9181771065857786,2.5309361889617703,1
2.662498524415624,-1.6890449567503665,1.066335481862578,1.8488840840674396,-0.05839994246527918,1.6113253254424673,-0.9045570436035512,-0.051067324095769084,-0.34925820889704456,1.9318365972347535,1
0.18050567009205531,-3.6982108473860538,0.28823014298675126,0.8962554703247982,-0.7022010935575331,2.7316929334382842,-0.9982574420169927,-0.34483864164522404,0.9174080488016181,0.6813197878361151,1
2.5158143599988967,-0.3399883404382148,-0.5009325289729364,2.503491554279833,-0.9874573057312352,0.9297516331549278,-0.49400145331936696,1.594465487457534,-1.1698949447906184,0.3993424672023398,0
0.5353813772403679,-1.805325857000323,-0.812476295646549,1.3667758740212963,-1.0194169237765387,1.8852302241200154,-1.0400629680723907,-0.5286056159124374,0.2776854549736751,-2.256564071978321,0
0.5926854341474597,-0.17107021888484963,0.22869990921078331,0.13809435334227593,1.1404846902203551,-0.3360544065510398,-0.015590302829149182,1.1609643567059948,-1.903861584124147,0.1324793274594469,0
1.2594775340848896,-2.498042476124815,-0.15898159686476676,1.1807119198256226,1.0752211352837768,1.8997888382992614,-1.3630856542401006,-0.6483652682416379,-0.17060611342470272,-1.7833353281522095,0
0.679023604399287,-1.1723740289743108,0.1693344238352576,0.8783827454801374,1.382537473383098,0.9917999187993779,-0.22290404841470624,0.6406402607319195,-1.5339271902662939,1.298489564565879,1
1.6825095756117987,1.1569454902551999,-0.11316746877554702,2.01684024050527,-1.3433932687229826,-0.06256290557289099,-0.35649876834937855,1.2841141809820278,0.11272972447723695,-2.6839241241611624,0
-2.6440055285917676,2.7106240863758466,-1.2703497480925376,1.2002275933588644,-0.8254865002880417,0.8807189635102156,1.3262485428658173,-1.0923834771880538,0.6415284115054618,0.5509298689452131,0
1.10685500342038,1.5727272609918461,0.27032719578482484,2.1682218964814215,-1.3649316141969534,0.6745894559240699,-0.39892716665572775,-0.8405131421578984,-0.7158310016304226,-2.6443115383039872,0
-0.6932742352225167,-0.5519231444242763,0.21685613480030033,-0.9985739640371307,-3.0705927608960737,-1.4065219165804619,0.32951314367172846,3.4426231998702366,0.1969000051330044,-1.5206512396978016,0
0.3627878762829916,-2.3608452113505454,-1.0532674009058969,-2.085844041922228,-1.7763707041405903,-0.3072768264156559,-1.0191886563030077,-1.331854429118805,1.2077276942603978,-0.8657515360223906,1
-1.8574564133866,2.3307086719434134,2.3093509243029455,-1.0245199451701104,1.8776866853007925,-1.4739787352515006,0.8735347755161459,-0.1098083232141045,3.014068097815725,-1.6332962400971196,0
0.7869436584535254,3.9584314166547934,-1.2262110502684935,0.6425537366850698,-1.3018316898115685,-2.127909298698396,0.42406647039643364,0.43466893317591015,-0.1729714170222795,-3.3550840141087144,1
0.19341766837215824,2.6370831024484174,-0.12635099070400876,3.2218679547171396,-0.7582569351852319,1.2173461306687072,0.43587199714209923,-0.14632739130187544,-0.272243374373546,-1.100471216094485,0
0.21721418664973147,-0.2883601244070886,1.2975738759953508,-0.008734490530117434,-0.16783436724343656,0.5474904373087055,-0.8469300162959813,-2.2451466383171415,0.7485343087486794,-2.692263244244776,0
1.4894642436732408,-1.6590719536513823,0.24999345769676426,1.3531520100861694,-0.623316308023772,1.2539665542321008,-1.0846578614218334,0.26905144576845097,0.5290053156630673,-1.8978188818692172,0
-0.8848523140668466,2.9927220198702766,-0.757049510231756,1.4886476902191677,-0.028279074580967217,-0.5051985986436787,1.1093905953916245,1.5370690610186513,-0.05629485621983096,-0.8974379893672344,0
1.2928800209125328,0.16107551748161986,-0.3715254008756268,-0.5462488701091297,-0.3531952281123365,-1.668588664817165,-0.03450883446135156,2.219230661975474,1.1673081286726694,-0.4615314734425656,0
0.1809653845041893,-0.6308380355821919,-0.3740725880705401,-0.13306627347341726,-0.36774839444713575,0.32004420628797414,-0.6542654218284496,-1.025452048104438,-0.007487589853910163,-2.025100414411287,1
0.6764704271723045,4.496652441256361,-0.830672279626345,-0.2514334205257198,0.1604857143778,-2.267428494510417,0.6344894158063127,-1.87879453207332,-0.6320915328973843,-0.822486961522463,1
-0.27878649851621773,0.15906656508451933,0.3080706789247935,0.4430084747449754,-0.6185300457268361,-0.008398067944974162,0.004963965727781954,0.9601700332888516,-1.2897645550936385,-1.709657080492332,0
0.8881272392149638,0.6700919752548309,-1.0521932783909829,-1.5792304279940095,-1.699362744285223,-1.3353738075693227,-0.46939919680121217,-2.309581410634223,0.2534651137385028,-0.6783268557142392,1
-2.5366245165471017,2.1723846969364144,-1.5959574568817272,-0.4197674648196785,0.5023427971500333,-0.2959419100290634,0.9584881454439154,-1.1613049612545714,-1.2281312851568127,-0.8774584538258349,0
1.0822493120766765,-1.9722778091613726,-0.04786907906536019,1.007468280813102,0.5018828883014673,1.6031017565131005,-0.6537435819255413,-0.14851867944531683,0.6003648240593968,1.3353713002384937,1
-0.4440661766252677,0.24937945493629543,0.6538157831451996,1.0858684000506091,0.18621333408398125,1.75150257484813,-0.5559323536262498,-3.21509121629662,-0.17632095216337784,-1.8052691954696864,0
-0.5797237413587852,-0.6422755504108364,0.16322765566196085,-0.08241309185230727,-0.5639154501116326,0.8463922646531893,-0.6242892740825159,-1.8267924204696344,0.4514475631711118,-2.374863317495209,1
-2.739987178394715,0.37404368633083407,0.5405125449897088,-0.7631017770720618,-0.28445388040934066,0.4425666881601641,0.6335659653011334,-1.108013512154628,-1.0274256825794703,-0.2504614943115093,0
2.8897873095364552,1.6090715663212114,0.3915787755817784,1.4703001019370243,-0.1680488471747504,-1.4100753441116185,0.3412608040027166,3.0682745281883452,1.8586116672354014,1.6999446032306476,1
0.6426075875858344,-0.5216155368316431,-0.11695749421542281,2.7183751430248595,0.6244090492307306,2.9101481461801293,-1.477745467654701,-3.140018141382641,1.185023909921928,-4.7407603763735064,1
1.528790851313321,-1.286517107087687,1.2759923376906646,1.2064000567670012,0.6987735863033785,1.0701779136802205,-0.43904679971275906,0.5671697212148914,0.7869145457657066,1.6660491207764023,1
0.5312003778699541,-1.300822027678476,1.614724763904958,0.7769846837381881,0.11062959404744321,0.26260505781342686,-0.3555563262879446,2.596303573577158,0.6055533258531377,-1.6487266515680559,0
0.736734845119597,-1.2690770374865017,1.9158014282730311,1.3259529004901167,-2.722173706830202,1.2684646181824213,-0.657920978533588,0.4974457071246682,-1.9513496059916495,-1.2651186498427693,0
-2.9576763792852994,-0.30025365459892916,-0.261611360747953,-0.42932172976044325,1.8975548051348794,0.9777569487470043,0.6727533052281647,-0.4363986637352275,0.7212246242034657,0.22505475054821789,0
2.5693768971025506,-1.0686252890504713,0.4117139696297037,1.540401691260902,0.1311562291701541,0.8862810495827903,-0.6445479940329456,0.5402306060961288,0.14999518600140432,1.7933700454588417,1
1.1201754014556067,-1.60344559496192,1.9767746193980529,4.336805018336236,0.4122078681226983,4.1652525844550645,-0.9911636417262878,-0.6451480365496113,-0.5577739628902424,-0.8540152425917105,0
0.34108640013532066,2.6625215491900662,-1.1821021102080278,0.5431014705097408,0.0014335494209645088,-0.7645730399588154,-0.04412095186112858,-1.6039182197025392,-0.9856274613709535,-2.9664890471809198,0
-0.8685323035290042,-2.634291481258623,-0.907916734973305,2.9776530852106182,0.4904321106526679,4.804454011976838,-0.7636308146732635,-2.1944850052384908,-1.2825108748065706,0.45762636018910774,0
1.939136352213088,-1.9000437838513657,-1.2802586995861018,3.505656268365304,-0.40203967133558116,3.282413496745657,-1.1955908155050967,-0.37866836218290145,-0.37717026368581635,-0.5622906345551141,0
0.21717771974356004,-2.2798867689890856,-0.5360528750404704,0.45756612486224335,0.029096356954473355,1.4332660020870966,-0.4340305724149422,0.4263893194303948,0.18671254956695302,1.223008964344271,1
-4.191614355078382,2.120121871369137,-0.37419405971680464,0.051720687583081904,-1.0778988376986411,0.49461368493433117,1.9993740513078566,0.20632767773196892,0.14060147949638374,2.0890235971237683,0
3.946490578414732,0.750459278668633,0.11983709081247215,-0.9925821999764006,-0.9513516144158967,-2.936259011581031,-0.7011864772029951,1.1145580611643136,-0.01247586053755312,-0.25116564196244706,0
1.0044843337925085,0.060801932512326795,0.03912398737855006,-0.8081632107054904,-1.6052174814028635,-2.241865541398863,0.12336352788925027,3.7726812799808207,0.06536837539138338,-1.300143569188095,0
1.6285460104369027,-1.7012003411160501,0.7601186297905163,1.5256489532200106,1.74948645284766,1.642691983742914,-1.2097591348198387,-0.5868928069454717,-1.377658513037681,-1.5541799374783423,0
0.9418191754828895,-1.780388604221562,0.06779318950335436,1.5265203638693723,1.0128681334160081,1.3222893906273239,-0.8612584623114748,1.3336993653264544,-0.49133530297059824,-2.185020393842186,0
2.740100975371641,-0.3144214388170521,-0.7793721459871764,1.4275115967707008,-0.3425692522875877,0.03187302811069814,-0.1884346661818086,1.7877335948206552,-0.4059210334794909,2.6080331396639496,1
0.990021560808999,-1.2216592147499357,-0.46136057805150393,0.2933773033274193,-0.9775267096176558,0.17886017718086034,-0.7514138532865123,0.7663251615559886,-0.17270165136325152,-1.8980339052102613,0
-1.3009484684718848,-0.6227918426560937,-0.8721893905323831,0.7668139405908172,1.2484546461523334,1.7190781989979254,-0.10122678143201799,-1.192055235954333,1.016529975686163,-0.6626540161202678,0
2.0707742639093,-0.4756465558462257,1.4810915414905095,1.8837498516918412,0.4540479548567916,0.7484785582666965,-0.4967980914261794,1.1809716670888355,-1.7823739362725761,0.18319026119355375,1
-0.030857488344452122,-1.0705910244475383,-0.48376141539517536,-0.05115404512383437,1.0324080632465449,-0.06129452755303439,-0.25288290609132635,1.6540913578899366,-0.4914734960344422,-1.5070484389825751,0
-1.297226517613825,2.2859490693538955,1.605532892763357,2.167945331350354,0.8755704346417794,1.2177613416817843,0.8432769444239349,-0.5031476753749529,-2.219697622268481,-0.06948430995508859,0
0.2452055148469543,-2.2258907729617396,-1.1684455865093144,0.6119724530568762,-0.7628423930430376,1.4881628473093982,-0.4547515622136003,0.49293151450094985,-2.2729743968894818,0.9748929147719697,1
0.9573777345641001,-0.6911745175751092,-0.5320444582155417,1.4944779910889632,-1.0035699128008375,1.4050192168912343,-0.5355157918822877,-0.505466882658967,0.28329443561333834,-0.052257730420522286,0
1.1513825637041584,0.1360943901405839,0.4451926637172572,-1.2601727933197135,-1.3353385943028149,-1.9754130049017409,-0.2535537705274856,1.2711775849605709,1.1365668020434971,-1.2996033017459325,1
1.679113675327864,-1.7652494257149147,-0.2662795175372837,-1.9820743900979263,0.16015951165358683,-1.0765851230643397,-0.930389337179427,-0.7391201336806124,0.28241799430840897,0.4686454625294152,1
2.2533314921857097,0.054275696695124775,-0.3884059033075914,2.2802066645833268,-0.9151670119752782,0.7148751922574402,-0.3352970939461271,1.3435326344361225,-0.3061321918128614,0.5255768439832023,0
-0.8950709638901961,-0.5089797103602872,-0.5943712493223042,0.025602495229865796,1.514740482020194,0.054505045630649965,0.4622776687915528,1.973061404297849,-0.07595642759262854,0.5284842568211581,1
-0.23696865209241258,-2.9165888986828192,-0.014316205224557602,3.290603608776405,-0.636349979047616,4.810454035112752,-1.0391828443640838,-1.7362503094411177,1.2926238461010413,-0.21653615580908725,0
0.44923709436164105,0.6496322446603198,-2.718680928288193,0.7413256893785378,-1.5736979693843836,-0.019138309798104276,-0.38914030024468854,-0.153307340039452,0.31281462925141473,-2.8797509980457634,1
1.6536541476363307,1.1195718299120512,0.8220249655613502,-3.1666914952064613,0.993227597499509,-2.794598750994677,-0.4182637058516207,-3.1651406220072897,2.0835597834997586,0.9822967357747228,1
-1.072245025786537,-1.8829712215588725,0.05167608550409653,0.34681496379572696,-0.5894612799102591,1.3829722710058772,-0.15625331631078807,0.7877611326163373,-0.9003256581244188,-0.32214576050484056,1
0.6761485599590052,0.14451421567499656,0.8497516857839129,0.7148632147039047,-0.7917781366015015,-0.2518626328245976,0.272557226116641,2.0194116556941886,-0.8080639827703332,0.8841833164643857,1
0.5742154207908179,-0.6003835425368917,-0.07355868953564405,0.591084389519077,0.06634929403707236,0.502787377775843,-0.050980577925647766,0.6048847550700892,0.045487032635404746,1.2520982996980494,1
0.1533325314540369,-0.13249345634428877,-0.7737914365302513,0.32347111018863384,-0.41688810138081,-0.42011544305869564,-0.2581927701621643,1.7373854364269894,-0.9375692840348169,-3.0053958556044758,1
3.7399993790724886,-0.9801571574772067,0.21753029255408632,1.7859017514417799,0.05281986866484513,0.6419854658080746,-0.6854159223788652,0.8289669248999209,-0.04343447487445221,3.220373150784021,1
1.3061976828099775,0.8280307471561306,0.6108623746139764,-2.343368552507549,-0.9939970393384339,-2.715245994181752,-0.22630697146852774,-0.4829900755746498,0.9565659765971725,-0.4252579752092881,1
0.7691684276413475,-0.21751313337326128,-1.4149096603035283,0.931157602008358,0.625218083605543,0.15108929023928655,0.059031577868550796,1.7122029295515624,0.13240014334926187,0.5699208259478933,1
1.4585073611852333,0.45059876221834116,0.30994522665422924,1.047817003300465,-0.05721419550121267,-0.32490341924973093,0.1855914644491819,1.8403888950883822,-0.8906143987848162,1.3535028114782004,1
1.3354994630854369,-2.174728115208386,-1.172434786494751,0.7062358067514101,-0.3241859672399889,0.7787481575985123,-1.1304104873550154,1.0452334137330355,0.6736996517367695,-2.3797587935982145,0
-2.327946761415547,1.0792268687204478,0.8650522281176002,0.4451264417149279,0.3005598246727989,1.0665292100124557,0.6734417876765069,-1.501811488051308,-0.7421314158846467,-0.029579830752927028,0
0.27233736378537343,0.10213966624677562,-0.31464291038041936,-2.445294652781106,-1.6864320280739227,-2.235143004490349,-0.12201834001318834,0.028169187331506862,-0.7768128643409203,-0.7716255639267539,1
0.5056078997438087,5.633301160094894,0.6370799227211503,1.3289289115323086,-1.6929703907356666,-1.747348392176939,0.698830040934475,-1.4735880064074116,-0.15395655743145653,-3.0831242573632642,1
0.5713470251955508,-1.2767729095912106,-2.6756156684691046,2.5519771247819087,0.33722740723740274,2.8628153787759216,-0.8864699979220669,-1.26303718278078,0.8080997316983859,-1.2614033294719744,0
-3.204627850992952,1.4798069316721087,0.36018763118618685,-0.6658096453127602,-1.1783133381855686,0.17686280242200356,1.11703208742896,-1.193006058826536,-0.29707826290330525,0.3021065876382305,0
-1.1707672577257906,-1.5261085151392528,0.6329843961695282,1.3665691507528606,1.8414493445962197,2.872283158622965,-0.4758920625579207,-1.9658134056820118,-0.9665388194122091,-0.5196347788409523,0
-2.9604451958709217,2.932752471239689,-1.8232001020258624,0.2118077268825589,0.004404291059431873,0.44416878017486944,1.2764770612776488,-2.4304071277121713,-0.4882335730978515,0.48400693719313437,0
1.601481449378797,-0.5604111402958403,-0.9788695796504421,1.8728374285292309,-0.1378860302166376,1.1441330862024417,-0.5808585544907213,0.3989656338275879,-0.15455085123343137,-0.3146452303752105,0
2.4901115644249794,-1.80016430701456,1.0416283906283166,1.7726692761554361,0.6035162873603441,1.7100622162370849,-1.0331606937370492,-0.3577560270396807,-0.6884704059153622,1.2304789113957504,1
-1.6001592546057246,-2.6312789314927794,-0.9889478107118675,0.3822325408815448,-0.5266798133891292,1.8539116037478527,-0.7722280908669793,0.44904350045526975,-0.480683134817096,-3.845018796839116,1
0.2654813688304126,-1.5083387365683225,-0.49740291759841415,0.3893358207916481,2.0624975526910916,0.7426567904556667,-0.6452599623745283,0.5275246475920339,2.7122651596846485,-1.7046300987343748,0
0.869946440414947,0.22497502650275936,-2.2659962014158617,-2.8134989191143305,-0.6336931186439556,-2.6846673014033082,-0.20534698864112594,-0.28484977702234837,-0.15035829659447372,-0.19726721317244988,1
3.492003486610628,-1.4046180043237655,-0.9194894040966116,3.0209954011842903,-1.0020615999241607,2.216234216688369,-1.3743641690748998,-0.6413399298663061,-0.8124919014996914,0.3462004235165782,1
-1.4952847964019058,1.611714684851938,0.3410375668933249,1.6928660970968838,-1.8121807739085536,1.6855600668114046,0.5300136934770006,-1.9861793552052027,0.04839640469978672,0.10240477827675143,0
-0.5953844407110334,3.5127650711001293,-1.9025295116840049,0.9520557229570258,-0.09249142893876,-0.44764508425409577,0.5782101931985495,-1.6549475533139855,-0.3878908602737128,-1.845254124654553,0
0.3013162761282603,0.09213408699765413,-1.123026642834591,0.00013963416922702088,-0.08985342138901871,-0.6956095798504546,0.5769473039347567,2.311336786062726,-1.6860728754673222,2.0599408523764082,1
-0.13599648820916288,1.7838965467747228,1.398489578365866,2.881683109286378,0.13936234023195868,1.8300326879446598,0.23769994237406783,-1.1715283368345741,1.2984340258093983,-0.48736882118431013,0
1.438623974846556,3.2126759645367065,0.8637261978591383,-0.4478240043652958,2.302810161766833,-2.2829470565827394,0.16126947042866907,-1.1027075203252676,-0.5696012909873679,-1.13446562662271,1
1.161848940432288,-1.9197047460224441,-0.15744250375335708,0.5743394979453165,0.47803872447548956,0.7228102289718866,-0.9913010874874777,0.7287578378369816,1.3216308406757722,-1.8938668000867371,0
1.0101188040156561,-0.4977704678809879,0.2912192293877178,-0.3089283045274829,0.28713107951842404,-1.2346985290167247,-0.21021819679282522,2.6924188835254097,-0.2408611498301533,-1.4387620253754156,0
1.5138386853546928,-1.0805047045198928,-0.7765370797657589,0.6662789186618137,-0.6795610474721473,0.6507632848987716,-0.8942528387783701,-0.45126292392735534,0.6028922037242954,-0.9298095671974066,0
3.3241460759354275,-1.205693126363795,-0.4520336105832926,2.6697257148380666,-0.771502755715796,1.4903062452274587,-1.405020634605287,0.28295624077185977,0.2597694150648466,-1.5116854540479094,0
0.7395128052151374,-2.1213425269002344,-0.2017751924341587,1.228409288817121,-0.6884686740260306,2.166358657484726,-0.8445046598266028,-0.9601370631313655,0.8608624632743124,0.4951144080263826,1
1.4792171694557494,2.9695188978837344,-0.7059751814683612,-0.6172475586120312,0.23360940130336802,-1.9846512459756886,0.054229918702459655,-2.059802299951397,0.37155500182346374,-0.3973674085576274,1
2.057978482501774,-1.9946928630346896,0.4831371383406017,2.60241658305416,-0.17375996066851077,2.497246387908818,-1.2416048506719397,-0.2590849528692385,-0.8423389260408576,-0.6846557022087187,1
0.4682693655429824,0.7386229477881596,-0.20833803572773865,-0.30071296972185335,-0.3796524735033109,-1.4880640839266297,0.5321021176437271,2.509714404962272,-0.4993747594505354,0.6246090054098596,0
-0.27019233742454984,0.18269977111656466,0.16660156840435106,1.9144675538116718,0.5507589728658248,0.8971265464303608,-0.18547105265011887,1.574694039976047,0.5143017249538897,-3.56601951663815,1
-1.0123164273722032,-2.481563432305175,-0.47389864348000793,1.0423278424502844,0.35230241203084334,2.6821961799909397,-0.7320075538230228,-0.9197063527973601,0.922932631140023,-1.3224378670802115,1
0.2225913065557723,-2.722176574305318,0.2083970407706273,2.227455214960907,-0.6763740574740047,2.958192998671881,-1.17077519595136,0.14795918910016526,-0.16571077695590233,-2.64960869572899,0
0.21697171657990078,0.8097523550767809,0.9745680602884228,0.6457326333947508,-1.7664130029540956,-0.4418635394564283,0.6461308805008428,1.975319490537443,0.8883377375340789,1.4456150590020536,0
1.8682406925766994,0.4986287974621326,0.04055716431818486,0.2650134239704005,-1.888214412419751,-1.0300234735994829,-0.43838988870764845,0.846951479626378,0.6243949024199464,-1.3904192956231658,1
0.5560368498824371,-3.1513000213449835,-0.697466485381816,-1.105164524902515,0.4041526611896834,0.463826587140305,-1.2128675613898323,-0.16393139733047846,-0.6201476131922299,-1.492053169762883,1
-0.6840698212543395,1.2515207242489224,-2.6878376567028277,0.7179869460731971,0.01848688432695279,0.40567147559053934,0.14669498769630773,-1.0539852528393605,1.5587367601851547,-1.4350589179110098,0
-1.0082078875617033,0.09778266134321978,-0.55180694532497,2.1193889597581714,1.0498098752740592,2.418006330884621,0.06124033698433745,-1.254247371379277,-2.3635927058952926,-0.15917119336984065,0
0.5114121124349059,-1.022661584262805,1.2803863194451808,0.35650905027281055,-0.7588115352256569,0.2570010430743055,-0.3294957063122292,1.1834842035344635,0.4647697454958797,-0.6240810119792117,0
0.7538643914092851,-0.49804135505387737,0.9368103389756445,-0.7166925103499295,0.5953231203541437,-0.554100761087192,-0.7110822642074275,-0.6235356965623264,-1.3905188066698866,-2.0723020553728944,1
-1.1703226329850582,-0.5688162818588587,1.756137047147441,0.2380308416885154,1.6720678136771965,0.597668123022192,0.2528092518639111,0.9720163709207048,-0.6380973952950111,-0.2930706334826827,1
-0.8254068323882502,-2.048524440689288,1.1947572492335718,-0.7888948843334649,0.5436658328913613,0.708168259698775,-0.7029629137309347,-0.5309062805600433,-0.3661592720233961,-2.1286230848552288,1
-1.2241169362676763,-1.3455462103017308,0.7757385774087557,0.43876782856649765,-0.9771393417832905,1.2670859141495112,-0.07887044199136878,0.5670317869876877,-0.6740291546511896,-0.8305871321071614,1
-1.6965861911383802,-1.0557685181369667,-0.7230010664781555,-0.6445904266715825,0.7035103195038369,0.05968198781716836,0.5438596304607585,1.9884481307355766,-0.020142025311775048,0.5724123897412006,1
0.4536572754864395,-0.6208738848755739,0.82381170000096,0.40292079009807913,0.9930990166863987,0.5932823506815041,-0.8265919239514002,-0.9501255332065863,0.5262270431917782,-2.776032190484549,1
1.0670972148822644,3.084195992837163,-0.5379777541452907,-1.8117907673559275,-0.8484115620573583,-2.6939830618963057,0.13664308076901757,-2.6974414747677766,-0.24188316432806722,-0.24561392540119897,1
1.2405495011326904,-0.4587822663338925,1.6724207756123513,-1.3411651453103917,1.0550740186065641,-0.9742312010812134,-0.82235832334534,-1.431099543117142,0.9244045704953658,-1.2607684690080478,1
-2.311348301966938,1.4671318038216257,-0.8317811577128115,1.31811862607162,0.5631986225764801,1.2979986970565862,1.0177765865767063,-0.37832904729720984,1.8491679458561243,0.6122780159248036,0
-2.462651087884195,-0.18486475275932235,-0.07500696814321403,0.9902037209395123,0.6073982218355228,2.4207953599642678,0.389162555488964,-2.038395964097492,-1.3730971592435397,0.6837285899771453,0
0.6579296796990793,-0.7222845296738933,-0.0059221165486571335,1.4639633262362957,0.26625241485517875,0.9955710295133248,-0.3179420228626753,1.0896575249515803,-0.29004525833903005,-0.6468914421066421,0
-4.955764004414178,-2.3317475291855456,0.5448889674595715,-2.280300247517988,0.6252602867563155,2.2448589518007878,0.3272408680930479,-3.824693537066841,-1.9486061870075924,1.2113332738510874,0
0.1912961523440545,-2.1859646520527853,-0.7135096102822343,-2.088677985163058,1.2369099530857253,0.2856743120759699,-1.3090031519627097,-3.5589049859515334,-0.4817623924832187,-1.2689300408448971,1
0.7998306223759247,-0.555639093961611,0.4105545119660096,0.7425288868960724,0.8834102563538597,0.3400896386059351,0.005027813351066965,1.2574008670726595,0.2857289290149287,1.3245037742172645,1
-0.2148745879843159,-3.0113992579564375,0.03362494576789476,0.7194721294589517,2.113574686082238,2.430063280177773,-1.2437860570974189,-1.188538604686752,1.3051052084881498,-2.1934609687458924,0
0.10177789321388553,-2.1754687402512825,0.38343057462697056,1.3253626647177088,-0.23484812033581376,2.5360083993614895,-1.0622509050830515,-1.5321901397460667,-1.387451708852039,-1.5044778918295445,0
0.6648835003345965,0.7808684344089043,0.1568903857247163,-1.3655003346408405,-1.0093241218414726,-1.789885863658187,-0.2035276409218917,-0.2596319918370311,0.4463770173434258,-1.5013109397646685,1
-0.051645557989833724,3.1684846415871957,-0.7957615658778069,0.3476262605033673,-0.410901707872874,-1.6744941224241332,0.6018179311415103,0.6505670398490049,0.689540090782832,-2.428545695674356,0
1.2171885203467583,3.7665596015151857,0.6460793981118228,1.0517419055418875,-0.8144110501403605,-0.663937170943492,0.008073294502598997,-3.1603828826163993,0.32957332525359573,-1.4298696551649375,1
1.3085506763736754,1.8083251966693226,-0.23281765222864179,-1.780069823052232,0.313025735316948,-1.9846851168888944,-0.2304484576968492,-2.9569154895242464,1.0981808287260928,0.27959163333666637,1
-3.6351632342077353,-0.6025883442970041,-1.057753292110608,0.44222665239447045,-0.16870655129224177,2.5561448683780625,0.7462629877062303,-1.7433840011957873,0.41840626454069735,1.4532987169393428,0
1.5682084122213076,2.312557524969636,1.3797266171726916,0.6413461602734694,0.4603393842560755,-0.45459518723098624,-0.43390440153742366,-2.903725836814176,-0.35811548680335126,-1.453605347171729,1
-0.5550313105046909,-1.3300712729530657,-0.2252308024964,2.563243568644516,-0.12128936113792252,2.81724639759715,-0.9300624687997323,-0.34161155253360875,0.7749384306551982,-4.4665135827063,1
2.199395542816183,-0.5821001373809185,-1.6579456752609913,1.8063909727081526,0.36600498542884324,0.4721093335169794,-0.7164124788899034,1.6010928576268053,0.05931992601250343,-1.3453140216142847,0
1.061007009639466,0.7410758305319533,-0.670494391872775,-0.4121545754872008,-0.17643266873821656,-0.6529102933710879,-0.5340929790356098,-1.8136350945950952,-0.5813314131512021,-1.3499700545171676,1
2.0269051577836814,-1.396270255917107,0.18866656875964924,3.2517095623784815,1.3374326646039727,2.8175119796359773,-1.064135760146628,-0.4583933121025605,-0.9663438866129275,-0.36292703014969263,0
1.8602266859245538,1.4221566334414515,-0.6464795690543091,-0.37323906051613653,-1.1326407480366827,-1.186811982957424,-0.4534098938714826,-1.8569449604370736,1.0276666832939665,-0.5411817605860956,1
-0.30766442902737223,-2.0805682113077175,0.769845739171986,0.6713869598181421,1.7930394453055294,1.5103293606897903,-0.525560252060574,0.5796560929199495,-0.23082378846910256,-0.8868908951355362,0
0.9183974324925803,0.5669356671415111,-0.8441974760185798,2.485481648140075,-0.4100568706386552,0.944833056162191,0.29045364310680905,1.921930464242783,-0.027308676394842118,0.9127651210370646,0
0.48668925034958066,-0.0995281642941892,-0.7400000267011074,-0.5011948180458736,-0.45856632478082116,-0.2767109023200158,-0.4645191237779264,-1.1195707304817064,0.2623323578463661,-1.065535726419597,1
-0.0093232898707869,-1.5487983543440849,-1.1653353683816157,2.394374548068246,0.2741476993325384,2.5696192512034486,-0.46612262019671974,0.5766647235915487,-2.1042230059119262,-0.7690729925867414,0
0.9186153862922235,-0.2580335794945743,0.04546502835922312,-2.320923400977088,-0.4686607208502659,-1.6293543402113773,-0.5536246815726393,-1.695585523599146,0.23862206263605887,-0.16557093793506594,1
2.7855321184282698,-1.3000546664488517,0.29673343389077184,2.0967600392181205,-0.06017559291460212,1.3597021253877446,-1.3236651249698204,-0.06966030933198453,-0.8922539110363149,-1.4478169570679886,0
1.6500657207570713,0.42925208784199964,-0.4120664623598915,0.8698094210928515,0.14967643510825007,-0.7018956158679074,0.34000451304735013,2.5866367018473575,0.7342073064228837,2.04992965877297,1
2.3705551247846417,-0.8699533141825342,-1.5963934931909853,1.5204850355393162,0.8078877042654243,1.2376982660657792,-1.7449541429742066,-2.0991560098841537,-1.2881430517603605,-3.936950877012259,0
1.7784272043220635,-1.8495480390099797,-1.1663102947731145,1.885292961744211,-0.14273863463096315,1.9625312811584483,-0.9614199570071522,-0.1617037575571605,-0.21322448450076725,0.32663465490736665,1
-0.22165748631463988,1.7862947443246,0.6535009436384333,2.1442928793992655,-1.7742978906212332,1.069650182256921,0.260357969378595,-0.6880407015655388,-0.4091767598202902,-1.0422426390463448,0
0.8144734100527359,0.18492716910476115,0.6366423417658332,1.1412545076712344,0.2566852199168833,-0.076208314643744,0.26520006340067004,2.3525214950591042,-0.658271273039755,0.709301072071493,0
